# This is a test data file
UT                      FGS-D_B_TOTAL      BX_FGS-D      BY_FGS-D      BZ_FGS-D
                                             (@_1_)        (@_2_)        (@_3_)
dd-mm-yyyy hh:mm:ss.ms             nT        nT_GSM        nT_GSM        nT_GSM
04-09-2007 00:00:01.448       105.752       56.1920       2.30671       89.5574
04-09-2007 00:00:04.489       105.804       55.9920       2.38181       89.7425
04-09-2007 00:00:07.530       105.896       56.2683       2.41790       89.6768
04-09-2007 00:00:10.571       105.891       56.0379       2.44941       89.8141
04-09-2007 00:00:13.613       105.915       56.2785       2.43465       89.6927
04-09-2007 00:00:16.654       106.016       56.2077       2.36283       89.8579
04-09-2007 00:00:19.695       106.083       56.2433       2.41479       89.9136
04-09-2007 00:00:22.736       106.170       56.3928       2.29803       89.9256
04-09-2007 00:00:25.777       106.218       56.4183     772.33549       89.9654
04-09-2007 00:00:28.819       106.237       56.4285       2.35116       89.9813
04-09-2007 00:00:31.860       106.160       56.2841       2.47742       89.9772
04-09-2007 00:00:34.901       106.271       56.5706       2.52803       89.9275
04-09-2007 00:00:37.942       106.310       56.5910       2.55822       89.9593
04-09-2007 00:00:40.984       106.343       56.4845       2.43558       90.0688
04-09-2007 00:00:44.025       106.271       56.5706       2.53142       89.9273
04-09-2007 00:00:47.066       106.368       56.7252       2.42195       89.9473
04-09-2007 00:00:50.107       106.416       56.7507       2.45940       89.9871
04-09-2007 00:00:53.149       106.454       56.7710       2.48959       90.0189
04-09-2007 00:00:56.190       106.531       56.8118       2.54885       90.0826
04-09-2007 00:00:59.231       106.580       56.8372       2.58631       90.1224
04-09-2007 00:01:02.272       106.502       56.6929       2.71259       90.1182
04-09-2007 00:01:05.313  -1.00000E+30  -1.00000E+30  -1.00000E+30  -1.00000E+30
04-09-2007 00:01:08.355       106.608       56.7489       2.79478       90.2057
04-09-2007 00:01:11.396       106.724       56.9136       2.69984       90.2417
04-09-2007 00:01:14.437       106.724       56.9136       2.70098       90.2416
04-09-2007 00:01:17.478       106.734       56.9187       2.70938       90.2495
04-09-2007 00:01:20.520       106.711       57.0303       2.84156       90.1479
04-09-2007 00:01:23.561       106.840       56.9747       2.79161       90.3371

#  
# Key Parameter and Survey data (labels K0,K1,K2) are preliminary browse data.
# Generated by CDAWeb on: Thu Jun 17 09:51:05 2021
